Gender,Age,Dependents,Education,Annual_Income,Monthly_Expenses,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Outstanding_Debt,Loan_History,Loan_Amount_Requested,Loan_Term,Interest_Rate,Loan_Type,Co_Applicant,Bank_Account_History,Transaction_Frequency,Loan_Approval_Status,Debt_to_Income_Ratio,Loan_to_Income_Ratio,Expense_to_Income_Ratio,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Employment_Status_Employed,Employment_Status_Self-Employed,Employment_Status_Unemployed,Occupation_Type_Business,Occupation_Type_Freelancer,Occupation_Type_Professional,Occupation_Type_Salaried,Residential_Status_Other,Residential_Status_Own,Residential_Status_Rent,City_Town_Rural,City_Town_Suburban,City_Town_Urban,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Personal,Loan_Purpose_Vehicle
1,0.10842706142313,1,0,0.5369051741602721,0.3318254969235396,0.9370090527622328,0,-1.4191730686455355,1.6728152024021798,1,0.2184320220484074,-0.8827295317453233,-1.4083901360423312,0,1,1.2170030154498075,-0.8363638961739132,1,0.2979792938443147,-0.6402899184558317,-0.3275688704358739,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,-0.4649207880763281,3,0,1.2956569803045423,-1.564496103166702,0.2307097382035181,1,0.1987758278146783,1.1118294097276125,0,2.1925550442052155,-0.1652744641330079,1.068764187947629,0,0,-1.567839634702671,1.104860881493864,0,-0.1890293249971819,0.5781527747978888,-1.1026313766138158,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False
1,0.4906589610894356,1,1,0.6113442049885056,1.0889648903661635,0.749495960401512,0,0.3905476437350409,-0.0753596597493267,0,0.5594035130628032,0.15529056607675,-0.8810154320298701,0,1,-1.567839634702671,-0.1430693327211356,1,-0.4573955258693963,-0.3139128362724068,-0.0671494590351099,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False
1,0.2039850363397064,3,1,1.1513141284992123,-0.8528931258434612,0.7994994516977042,0,0.031227089620051,-1.229651414223745,0,0.3692109168866063,-1.1574995576394016,-0.5736313188340358,1,0,-0.5235236408954915,-0.2817282454116911,1,-0.9640581956179036,-1.1011824567129949,-0.8697872553636278,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
1,0.9684488356723174,2,1,1.305399282947726,-0.6499087624638382,0.2494610474395902,2,-0.999121302467456,1.511906931828446,0,0.5849426092568956,0.6895656164263466,-0.9262189780880812,0,0,-1.567839634702671,0.9662019688033084,1,-0.0583172701973388,-1.0172318420416675,-0.8251012526922886,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0,-0.6560367379094809,2,1,0.5678397845646339,0.0354528903160293,0.6494889778091276,0,-0.9460248713494402,-0.0248016809033471,0,0.3758412591677648,-0.5621645015355654,-1.3330508926119795,0,1,-0.1754183096264317,1.104860881493864,1,-0.4261044184920634,-0.483235702757547,-0.4505468208054637,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
1,0.7773328858391647,2,0,0.8283903900247204,0.4267573474775077,0.9182577435261606,0,0.0842541136385661,-1.4874047629978826,0,0.9471557523942624,-1.6307146022347585,1.496691090632026,1,0,-1.567839634702671,1.104860881493864,1,-1.045105781164326,-0.1367798939833319,-0.3812750028292389,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1,-1.3249425623255155,3,0,-1.7626701813465964,-1.3252369676241806,-1.4256559109828475,1,-0.8857101018833544,1.5888981918518896,0,-1.928939388232748,1.1627806610217035,-0.7363640846435953,1,1,0.520792352911688,0.5502252307316418,0,5.840308921252983,-0.0499434223880551,0.2547693947379789,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False
1,-0.8471526877426336,1,0,-1.387703510074178,-1.1075883346467903,-0.663102668715917,0,1.54055387536171,0.4670420356782024,0,-1.5576402204878672,0.0026405516911509,1.656410286704371,0,1,-1.567839634702671,1.5208376195655302,0,1.6626001632843452,-0.2610265514429777,-0.0932182277755719,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False
0,-0.0826888884100226,2,0,-0.003960593271647,-0.6900425529419386,0.6557394142211517,0,0.7946357770279655,0.5321440906305597,0,0.3183782927310571,-1.5085945907262794,1.7136681117114383,0,1,-0.8716289721645514,0.4115663180410863,1,0.0375917730657848,0.3235582778506108,-0.5935320241785254,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
1,-0.3693628131597518,3,1,1.727537735696479,-1.407819959569503,0.3932210849161427,0,1.0404757234593531,0.7202936466098898,0,2.215131973593142,-0.0126244497474089,-0.1366637069379963,1,1,1.5651083467188676,-0.4203871581022466,1,-0.4066512588612958,0.0971096138991202,-1.0779589371358491,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
1,-1.3249425623255155,3,0,0.1725486543297116,-1.3584245251349176,0.1682053740832779,2,0.3539701022981856,-1.5701674817936984,0,0.010190160773501,1.254370669653063,-1.1100467320581389,0,1,0.8688976841807479,1.382178706874975,1,-1.0608644024132547,-0.4302415879202411,-0.9359534484640268,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False
1,1.2551227604220463,1,0,-0.6963359638785944,-0.8937987199846019,-2.356970936374427,2,-0.2361984647560462,1.6897832911929538,0,-0.8472113234733574,0.4300605919708282,-1.6193400176473156,0,1,-0.8716289721645514,-0.1430693327211356,0,1.3878440889207435,-0.3413545504251626,-0.445003356440643,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1,-0.0826888884100226,3,0,1.4532135299477535,0.0331374793269081,0.3869706485041186,2,-0.7677874398317092,-1.6419644289220072,0,1.3403104928437026,1.6665257084941805,-0.96238181493465,0,1,1.2170030154498075,-0.5590460707928021,1,-1.1098697550427918,-0.4242043973656604,-0.6430064273761642,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False
1,0.6817749109225884,0,0,-0.4549620173569585,0.6999758441938063,0.4244732669762628,2,-0.4871051294509831,-1.587828145637157,0,-0.1073142385425871,1.3764906811615425,-1.34811874129805,0,0,1.2170030154498075,-0.9750228088644686,1,-1.0465793987577012,0.5809691370705076,0.3858579365773362,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False
1,-1.0382686375757864,0,1,0.1119392140351927,-0.1358875228789376,0.3182158479718544,0,-0.532497372524424,0.4865495663288201,0,0.2402875947529672,0.7200956193034664,1.2314969537571885,1,0,1.2170030154498075,1.104860881493864,1,-0.040549552202294,-0.0017330733373549,-0.3751991535293065,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0,0.8728908607557411,1,0,0.1269166045929607,1.5944962896576198,0.3744697756800706,1,0.0755088191014811,0.8210633167755066,0,0.5396352703356453,0.460590594847948,-0.6700655504248857,0,1,0.8688976841807479,-1.113681721555024,1,0.117421094787904,0.40865467016399,0.3965368609289402,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1,-0.3693628131597518,1,1,0.3429549652178116,-1.4217124255042295,0.6432385413971036,0,-1.5047520223298667,-0.844579684931079,0,0.703306497387208,-0.9743195403766828,-0.0763923121937152,1,1,-1.567839634702671,1.2435197941844194,0,-0.7374116116418209,0.261333117938318,-0.983446930419376,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,0.10842706142313,2,1,0.9225379871196244,-0.3435027082368028,0.5182298131566232,0,-1.3064559390564408,0.7026329827664313,0,1.605401399973728,-0.3331894799571668,1.448473974836601,0,1,-1.2197343034336112,-1.113681721555024,1,-0.2327866956380646,0.4718243752576894,-0.6685736366899468,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False
1,0.586216936006012,2,0,1.1361127769611414,-0.406790608606115,0.7994994516977042,2,-0.4478901182331022,0.3060183359290211,0,1.4532718798560338,1.0711906523903445,-1.5048243676331814,1,1,-1.2197343034336112,1.2435197941844194,1,-0.4269269099366996,0.0313963680398435,-0.7258341251769858,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1,0.2039850363397064,0,2,0.7708324180868308,1.2201715130830302,0.2307097382035181,2,0.5907871257944857,0.523602331647449,0,1.432398580082016,-1.249089566270761,1.7016138327625825,1,1,-0.8716289721645514,-0.0044104200305801,1,-0.2585190054693821,0.4971300215670359,-0.0821982342306228,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1,-0.94271066265921,1,1,-0.4668319493130213,0.6552112317374635,0.7057429055173439,2,0.0360855865850982,-0.0754750889247741,0,-0.1259774242228853,0.8422156308119456,1.3701211616690354,1,0,0.8688976841807479,-1.2523406342455796,1,-0.0657654117565135,0.5751257532520913,0.3698862644746548,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
1,-0.8471526877426336,1,1,-0.8363115765680145,-1.578388569101429,-1.3444002376265354,1,0.6207015856792762,1.5020954519154133,1,-0.2238363649281332,-1.3406795749021203,-0.9412868267741514,0,0,0.1726870216426281,-1.3909995469361351,1,1.4714143930136714,1.5001104432704753,-0.8724311315294815,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False
0,0.4906589610894356,3,0,1.6843972518656,-1.0643673295165283,0.3432175936199505,1,1.6879745547011418,0.9780469953840274,0,0.2821569784173205,-0.1042144583787683,0.8668550155542868,0,1,1.5651083467188676,1.104860881493864,1,-0.3210503546889579,-1.581357881316484,-0.9813169744080668,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0,-1.5160585121586685,0,0,-1.6353763591668378,1.2031918324961417,-1.7944316592922651,2,-1.554031062975345,0.8760076042884889,1,-1.7802478233719508,1.3306956768458624,1.1139677340058396,0,1,1.2170030154498075,0.9662019688033084,0,3.351509141096526,-0.0314628855833511,3.954491775679701,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
0,-1.99384838674155,1,0,-1.7649657813947028,1.4957054207884497,-1.2693950006822472,1,-1.400780187277857,-1.6964469997331997,0,-1.7448859978724385,-1.3559445763406803,0.547416623409596,0,1,1.5651083467188676,0.1342484926599753,0,-1.0677659269468955,1.11503610888738,5.695807091998269,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True
1,-0.7515947128260573,1,2,1.7532372581862563,-0.0324658320315251,0.1557045012592298,0,-0.1313243374105276,1.595823942378736,0,0.4583521853332938,-0.5621645015355654,1.547921776164665,1,1,1.5651083467188676,0.9662019688033084,0,-0.1515457506754418,-1.469896380099614,-0.7068835867731608,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0,-0.178246863326599,2,1,1.836438762368848,-0.7294045397569986,0.9682612348223528,1,-1.3352598853492206,0.7985546275632553,0,0.4779976439441341,-1.0048495432538025,0.707135819481941,1,0,-1.567839634702671,0.5502252307316418,1,-0.4029685243651084,-1.5062078810044457,-0.9030421313655264,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
1,1.9240285848380807,0,0,-1.676417208807376,-0.6298418672247881,-0.5193426312393645,2,-0.775699849174786,1.7315686527049277,0,-1.6558675135420684,1.6359957056170606,1.177252698487335,0,0,1.5651083467188676,-1.3909995469361351,0,5.194378714977119,0.8952898061704901,1.217326280111804,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
1,-1.1338266124923626,1,0,-1.6714900672407085,-1.0126564840928225,-1.0756314719095026,1,-0.6388290489594567,0.2586923739955699,0,-1.5716376097480909,1.0406606495132245,1.4273789866761024,0,1,0.520792352911688,-0.5590460707928021,0,2.4729627984175235,1.310354013959278,0.5645512803814777,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False
0,-0.4649207880763281,1,0,1.3706839087060716,0.8064847496933804,1.049516908178665,1,-0.9964144255869296,-1.642426145623797,0,0.8006743016271849,0.3690005862165886,-1.3842815781446187,0,0,0.1726870216426281,1.6594965322560855,1,-1.1093963280838235,-0.863511853892504,-0.3980934164617336,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
0,0.7773328858391647,2,2,-0.088673834071284,-0.9146374188866924,1.0057638532944968,0,1.3378851448197415,-1.0361921161738326,0,0.2664406115286483,1.3459606782844225,-1.203467393911775,0,0,-1.2197343034336112,1.104860881493864,0,-0.7639558102214837,0.4087142307439589,-0.6785287872532334,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False
1,0.6817749109225884,2,1,1.240226637679532,-0.7286327360939582,0.7994994516977042,2,0.4363563294054858,0.0809314438065095,1,0.222606682003211,0.3537355847780287,0.556457332621238,1,0,0.1726870216426281,-0.8363638961739132,1,-0.5239342338132458,-1.323617360204718,-0.8413255168351528,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
0,0.7773328858391647,1,0,-0.496814725551095,-0.3983007683126706,0.5057289403325751,1,-0.2013561008067078,-1.1090279258811682,0,-0.1312571412245486,1.1475156595831435,-0.0643380332448592,0,1,1.2170030154498075,-0.2817282454116911,1,-0.7291213590544565,0.6415442169497526,-0.2366906133551504,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
1,0.4906589610894356,1,2,-0.9157617343305292,0.926114317464641,0.6182367957490075,0,-0.4712109036653287,-0.7607781035562362,0,-0.1312571412245486,0.7048306178649065,0.1345575694112689,0,1,-0.1754183096264317,1.5208376195655302,1,-0.3120049225773836,2.048023484673525,1.0982093033497855,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
1,-1.5160585121586685,0,0,-0.9458005008136788,-0.6954451785832213,-0.6005983045956769,1,0.5952985872620294,0.7372617354006638,0,-1.5716376097480909,-1.4475345849720398,1.3821754406178914,0,0,-1.567839634702671,-1.113681721555024,0,1.0102973420194143,-1.5265047011988775,-0.1393660082063066,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,-0.94271066265921,2,2,-0.3064198971709459,-0.4924608152035984,0.211958428967446,0,1.0325633141162762,0.9256421497308888,0,-0.0331526322866652,-0.3942494857114065,0.8789092945031428,0,0,-0.8716289721645514,0.8275430561127528,1,0.4473556552528265,0.3670178035979725,-0.3849416091471352,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
1,0.10842706142313,2,1,-0.2046296316231996,-0.1266258789224529,0.3182158479718544,2,0.4991697544535958,0.2828170716640853,0,-0.1220483325007173,1.6359957056170606,1.2556055116549008,0,0,-0.1754183096264317,1.5208376195655302,0,0.006298886788495,0.0027643142116993,-0.2374143997185941,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False
0,-0.94271066265921,3,0,-0.7484068917990587,-0.9732944972777624,-2.11320391630549,0,-1.7208857301749658,0.1551524036192146,0,-1.9677391689891568,-0.7606095202368441,-0.7604726425413075,0,1,-1.567839634702671,0.6888841434221973,1,0.299836420337394,-2.7438328457065144,-0.4732812218934183,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
0,0.2039850363397064,1,0,-0.6990794858873071,-0.7240019141157158,0.780748142461632,2,0.155188169328255,-0.2456176935343033,0,-0.1312571412245486,-0.1805394655715678,-0.2511793569521309,0,1,-0.5235236408954915,-0.0044104200305801,1,-0.0399063324504435,1.2309201157029874,-0.328971287731812,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1,0.3951009861728592,2,1,-0.7795654631837237,0.0555197855550794,-1.9944456244770337,2,0.5565000186411527,-0.7807473509086437,1,-1.782580721581988,0.628505610672107,-1.2878473465537683,1,0,-0.5235236408954915,0.1342484926599753,0,-0.3996278982391792,-2.29009039307006,0.2731692098761171,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False
